Id,SalePrice
1857,132467.7285
1858,172803.4572
1859,142151.8773
1860,130418.9881
1861,141268.1925
1865,325477.1814
1866,329035.9771
1867,242320.599
1868,270994.8862
1869,189940.0235
1870,229027.0688
1871,246424.5833
1872,170587.7877
1874,138268.0562
1875,185302.8365
1876,168610.7051
1877,201048.5697
1878,204080.5445
1880,134060.2526
1881,211394.8913
1883,216154.1912
1885,226939.0726
1887,179241.269
1888,252515.5853
1889,169012.61
1890,121728.0454
1891,150457.7591
1892,103095.7478
1893,137813.316
1894,149964.9429
1895,145474.0424
1896,118129.177
1897,97823.87573
1898,127178.7375
1899,130750.3238
1900,152708.2307
1901,129808.5457
1902,122738.5611
1904,136936.6268
1905,173890.2645
1906,134556.5241
1907,180356.2984
1908,144045.7599
1909,152141.2081
1910,152205.0108
1913,151172.8182
1914,84812.31782
1915,250369.8278
1916,59938.38657
1917,286578.0189
1918,143648.9169
1919,165603.6911
1920,146569.9046
1921,362878.6775
1922,325785.6501
1924,185929.9959
1925,234815.4392
1926,356026.3076
1927,140274.5514
1928,139981.1031
1929,127298.037
1930,138682.1713
1931,127760.4323
1932,134095.6548
1933,166076.7862
1934,160789.2925
1935,154537.2916
1936,161242.8098
1938,139549.8295
1939,230493.8255
1940,204981.5176
1941,163474.6747
1943,208920.8735
1944,328913.8699
1945,349980.9275
1947,325130.5655
1949,211271.5203
1951,222337.7385
1952,202521.8859
1953,146075.8785
1954,231768.9459
1955,145026.5914
1957,154586.6472
1959,153854.8651
1960,114487.5695
1961,117880.1661
1962,131960.9875
1963,142306.4373
1964,130738.2236
1965,162640.2928
1966,170795.6068
1967,253231.6032
1968,325759.6366
1969,355366.9611
1970,443462.4658
1971,392680.6317
1972,392617.4369
1973,288302.0438
1974,310573.7704
1975,359044.3244
1976,251149.0039
1977,346932.0375
1978,350430.6484
1979,342036.2409
1980,197777.5241
1981,333609.3156
1982,231556.9533
1983,231556.9533
1984,205776.8846
1987,185673.7931
1988,173571.2054
1991,209025.6146
1992,226163.2359
1994,234221.9007
1995,191224.2956
1996,269717.7785
1998,257188.6772
1999,220476.6991
2001,224250.785
2002,210566.7504
2003,271265.857
2004,271918.1255
2005,242478.2657
2006,235425.3021
2007,257045.219
2008,186590.6358
2009,183324.5933
2010,215321.5673
2011,159888.6007
2012,184765.9059
2013,160880.463
2014,164146.2484
2015,195589.2821
2016,181325.1793
2017,195844.9513
2018,122570.5491
2019,129940.9846
2020,119104.7819
2021,117402.8335
2022,158793.8394
2023,134355.038
2025,402118.8546
2026,185448.9654
2027,155722.218
2028,193124.6892
2029,154916.0742
2032,295779.0609
2033,277849.9785
2034,174650.587
2035,221503.5978
2036,221614.2849
2037,222929.449
2038,308468.3191
2039,206775.7856
2041,288701.7869
2044,168401.8656
2046,158579.8591
2047,151068.0323
2048,135011.7328
2049,152167.693
2051,123062.5997
2052,127487.7689
2054,95430.25692
2055,152841.9283
2056,149220.3662
2057,123743.6669
2058,205421.7057
2059,117100.6069
2060,157003.2214
2061,174249.8639
2062,127354.9423
2063,129414.2019
2064,138616.5764
2066,172649.0954
2067,119900.0349
2068,157062.5369
2069,92190.71324
2070,115705.3283
2071,89497.94246
2072,114981.0766
2073,134829.4192
2074,197265.7345
2076,132744.7126
2077,142077.4177
2078,123604.012
2079,131044.9399
2080,150532.9886
2081,145935.208
2082,153948.3436
2083,155587.9233
2084,130850.8511
2085,126602.8436
2086,156288.1888
2087,124454.275
2088,110271.3943
2089,82283.33119
2090,140992.9142
2091,113584.1165
2092,114110.8853
2093,123778.4288
2094,140490.7833
2095,136657.1849
2096,105049.7315
2097,102632.1744
2098,125345.8476
2099,56248.01388
2100,104098.8667
2101,120645.3938
2102,161576.1199
2103,114157.7847
2104,148133.7848
2105,141474.7688
2106,70517.9003
2107,186378.8773
2108,132376.6073
2109,118948.0803
2110,117473.4592
2113,118860.7219
2114,145373.3763
2115,149840.2201
2116,110807.5196
2117,142631.1239
2118,121509.6547
2119,124028.2343
2120,119271.358
2121,95502.79208
2122,102287.9593
2124,172414.7496
2125,129039.8242
2126,123603.1759
2127,161345.6817
2128,143340.0815
2130,170884.8303
2131,156708.094
2133,125908.5081
2134,127522.8032
2135,104361.2125
2136,74302.55823
2137,110757.609
2139,141392.7326
2140,138583.8338
2144,96488.12476
2145,134018.8539
2146,160288.4087
2148,125062.1005
2150,206975.3162
2151,132200.1326
2152,136173.7426
2153,153387.7526
2154,118595.7963
2155,161340.395
2157,190878.5381
2159,214750.9652
2160,196043.3586
2161,252710.5717
2162,386092.7977
2163,334414.3466
2166,138264.7836
2169,211932.0169
2170,224807.8583
2173,158042.928
2177,257984.832
2178,240248.8035
2180,172576.6084
2181,200433.8368
2182,224348.9249
2183,195664.3261
2184,126667.8292
2185,125542.3973
2186,150357.6254
2188,169621.4532
2189,348111.8564
2190,111283.1459
2191,111597.0277
2192,100634.786
2193,116511.9453
2194,115202.034
2195,105782.899
2196,122385.5311
2197,106488.1485
2198,161452.3899
2199,161668.1069
2200,131298.4968
2201,132306.5207
2202,220110.9152
2206,138726.7261
2207,217713.2641
2208,271803.2919
2209,167939.6329
2210,144116.8879
2211,119077.7889
2212,124533.7103
2213,119797.4889
2214,146576.3892
2215,110175.6922
2216,161085.6806
2217,70394.19322
2218,89735.95899
2219,99443.8705
2220,91712.32921
2221,250369.8278
2222,207895.6652
2225,143148.8292
2226,131214.4444
2227,194686.3577
2228,249078.3047
2229,267894.4768
2230,154560.6928
2231,211707.7182
2232,158149.98
2233,150562.4292
2234,242067.3724
2236,262748.6263
2237,280812.1908
2238,175705.065
2239,139798.1368
2240,141027.7644
2241,115940.2605
2243,154758.7206
2244,117779.1458
2245,112809.8925
2247,164977.2097
2248,130206.4936
2249,125943.7623
2250,130038.0793
2252,173593.3351
2253,151211.9742
2256,185692.7357
2257,194776.5131
2260,156448.0492
2261,199008.2664
2262,207396.8748
2263,331371.3958
2264,450095.7554
2265,154864.7146
2266,316187.0086
2267,305720.2898
2268,319494.9796
2270,207284.1738
2271,209577.5123
2272,208936.2376
2273,155274.4757
2274,150673.4203
2275,146413.5989
2276,188313.9349
2277,186682.1801
2278,149615.7842
2279,119698.2225
2281,162362.1674
2282,150271.3418
2283,146735.6269
2284,141015.6282
2285,177955.9137
2286,131365.9155
2287,339952.2542
2288,260574.6388
2289,296474.8277
2290,432440.7765
2291,333464.2255
2292,321547.9763
2293,420308.0064
2294,445068.7363
2295,346461.7921
2296,301352.2707
2297,290071.8434
2298,339928.565
2299,373409.3212
2300,319218.4033
2302,210333.9561
2303,260291.8707
2304,269602.671
2305,160653.6902
2306,160654.7766
2307,164717.3633
2308,244442.3813
2309,312878.9314
2310,230385.5487
2311,193874.015
2312,176651.6665
2313,175318.8535
2314,203532.5563
2315,172498.4194
2316,185686.1698
2317,166355.7441
2318,172569.5708
2319,199675.9692
2320,203490.6199
2322,186723.051
2323,186887.0244
2324,197352.199
2325,205826.8103
2327,229492.1842
2329,182629.8143
2330,163133.2219
2331,300399.4912
2332,435911.3188
2333,301818.9749
2334,237074.1684
2335,271871.3169
2336,296133.2445
2337,211532.3378
2338,249654.7384
2339,248068.8823
2340,311060.9484
2341,205325.6286
2342,246870.9057
2343,202877.6241
2344,232732.4651
2345,267978.2447
2346,233180.7437
2347,193824.8245
2348,265000.6695
2349,161383.3879
2350,274958.9815
2351,251442.1186
2352,259913.8244
2353,226665.0692
2354,153623.5271
2355,182688.9897
2356,141385.2467
2357,201185.8195
2359,145842.4937
2360,118369.3961
2361,139152.3668
2363,125111.1406
2364,156892.9175
2365,232450.345
2366,217418.2737
2367,244533.8302
2368,191235.5873
2369,244778.7465
2370,152835.0283
2371,172358.3073
2372,175436.5023
2374,281205.686
2375,220981.7806
2376,254869.1485
2377,301505.8482
2378,154106.3891
2379,216993.3647
2381,148884.131
2382,214546.3886
2383,203581.2703
2384,233904.9975
2385,157526.819
2386,138609.1134
2387,136259.2216
2389,125019.0301
2391,136557.9772
2392,134089.0013
2393,181730.8104
2394,137473.3688
2395,211027.5855
2398,111844.7481
2399,60287.4879
2400,76408.50969
2401,126648.0115
2402,138644.8613
2403,143957.643
2405,146132.7685
2406,149705.7117
2407,131978.7974
2408,140028.9888
2409,128222.6462
2410,179706.1684
2411,120721.131
2412,150541.5741
2413,131271.4102
2414,157479.1242
2415,143670.741
2416,145129.7925
2417,153731.6386
2418,132390.4388
2419,112879.6412
2420,120264.8169
2421,139521.2362
2423,97374.12751
2425,171753.6036
2426,108020.4807
2427,118580.3558
2428,192326.6487
2429,133871.5611
2430,143997.3837
2431,102813.3003
2433,138355.2539
2434,131280.0927
2435,136414.5715
2436,128989.2006
2437,117498.1451
2438,119971.0161
2439,111519.6566
2440,129256.5468
2441,100145.8959
2442,105785.2133
2443,112786.7655
2444,116783.8378
2445,98131.32082
2446,122095.035
2448,144365.6826
2449,119426.4297
2450,147005.4463
2451,123336.8118
2452,182062.3868
2453,114874.3811
2454,111709.8054
2455,114658.4221
2456,149767.7706
2457,121484.7686
2458,126946.6099
2459,108840.7791
2461,120625.7376
2462,126849.9727
2463,116736.0296
2464,174390.2067
2465,139185.2189
2466,110302.5371
2468,95040.69855
2469,83418.4016
2470,213680.8633
2471,254006.3213
2472,156134.0058
2473,124846.3202
2474,103980.429
2475,208650.6423
2476,116124.7714
2477,123981.4762
2478,140860.3376
2479,86294.46946
2480,138585.582
2482,127547.2324
2483,119426.7139
2486,139214.2896
2487,149772.6756
2488,155822.8698
2489,148888.318
2490,141647.4658
2495,97531.70644
2496,230577.9787
2497,175419.4395
2498,117022.3594
2500,131759.8129
2501,146193.5435
2502,152928.1197
2503,97446.49861
2504,180003.1503
2505,209156.2202
2506,255142.8263
2507,294126.3154
2508,256056.339
2509,207618.9393
2510,244169.9619
2511,189179.4795
2512,220882.8111
2514,264764.0998
2516,160119.5005
2517,137648.1138
2518,129768.6404
2519,205246.9716
2520,199453.8835
2521,214608.4432
2523,120597.4232
2524,123810.3705
2525,138992.8575
2526,124470.1932
2527,111320.177
2528,128485.0662
2529,117736.7629
2530,113707.9729
2532,229136.0802
2533,215965.9389
2534,229066.8592
2537,217285.7287
2538,201097.8857
2539,185920.4123
2540,164371.5598
2541,202078.0165
2542,158303.259
2543,121220.8121
2544,118697.1154
2545,123225.4644
2546,153477.1187
2547,146775.4218
2549,151655.3488
2550,822956.174
2551,150457.7591
2552,135556.774
2553,87716.07372
2554,114955.6367
2555,118492.2812
2556,100603.3945
2557,103361.7365
2558,171645.2111
2559,113137.7847
2560,135228.7481
2561,145653.7987
2562,140542.3652
2563,138797.2606
2564,179083.8234
2565,133010.0285
2566,117410.9486
2567,110646.5116
2570,144598.3028
2572,189754.3085
2574,321890.5517
2575,132182.9629
2576,133734.4911
2577,137548.7232
2578,105895.1153
2579,58378.93644
2580,118640.2678
2581,117501.9658
2582,121565.8748
2583,250207.7009
2585,152500.5811
2586,200511.2115
2589,147085.9659
2590,194666.6101
2591,222277.6863
2592,213697.2773
2593,248224.8432
2594,192636.0532
2596,277375.4705
2599,299206.9635
2600,156461.176
2601,132309.5727
2602,97612.30398
2604,116124.7957
2605,84802.10235
2606,123414.3067
2608,174611.9947
2609,155828.7673
2610,129576.8658
2611,107014.9246
2613,132486.9867
2614,129111.593
2616,148062.153
2619,220489.1437
2620,157003.3141
2622,169391.4698
2623,290483.239
2624,252174.5816
2625,313103.2607
2627,199712.1724
2628,453733.1793
2629,473772.2173
2630,408839.3115
2631,387204.6009
2632,453195.0151
2633,325529.1244
2634,365122.5717
2636,204123.5168
2638,256122.2459
2639,188179.9521
2640,151122.2124
2641,93582.16869
2642,168795.9149
2643,136420.6015
2644,143643.881
2645,150193.9469
2646,130518.8601
2647,135923.333
2648,136128.663
2649,153464.3471
2650,177941.4731
2651,150857.9161
2652,428312.2633
2653,258822.7924
2654,219638.2387
2655,347675.9093
2656,381375.0552
2657,364215.0048
2658,306101.2014
2659,315706.5278
2660,313990.1968
2661,339136.0745
2662,339216.41
2664,309794.5567
2665,322526.8895
2666,319235.5204
2667,171411.2492
2668,203440.4924
2669,166043.2913
2670,315307.2534
2671,202641.3651
2672,191546.8325
2675,179885.6791
2676,208854.0192
2679,253292.246
2680,301066.0793
2682,313273.587
2683,502173.0672
2686,281763.2999
2687,261804.9558
2688,246250.4797
2689,229271.8349
2690,429798.9818
2691,183127.3236
2692,155574.8061
2693,198762.9276
2694,157918.6366
2695,213107.0419
2696,207010.3715
2697,171468.3687
2698,167023.8834
2699,150941.0346
2700,143436.2845
2702,111150.7999
2703,175863.8005
2706,129040.123
2711,233914.5319
2712,323323.8081
2713,180312.7633
2714,183748.5635
2717,193505.4566
2718,247567.1196
2719,142010.3008
2720,189580.3802
2721,125117.7441
2722,152718.1054
2723,151709.9626
2724,128619.0555
2726,144201.114
2727,178758.0032
2729,150322.1159
2730,149218.9458
2731,116279.5011
2732,115223.2803
2733,150152.7993
2734,159130.2419
2735,131071.8232
2736,133909.152
2737,130659.296
2740,153272.0181
2741,136099.7691
2743,147710.6281
2744,152097.1939
2745,151036.8382
2746,134646.3409
2747,172716.8956
2748,143439.2457
2749,124113.589
2750,136859.5844
2751,131193.5778
2752,182961.2217
2753,139155.4446
2754,167706.171
2755,130500.7809
2756,87109.00017
2757,62360.22167
2758,89314.83984
2759,144159.7619
2760,99839.8598
2761,142033.124
2762,144166.4602
2763,183015.7559
2764,183834.3695
2766,135849.424
2767,95165.55185
2768,143719.66
2769,115518.6614
2770,173143.3981
2771,126791.1698
2772,123117.3808
2773,148397.7856
2774,131725.8264
2775,113332.3547
2776,138186.2446
2777,164598.6249
2778,141827.5652
2779,124050.0479
2780,112004.0801
2781,107443.9206
2782,103022.5859
2783,94530.85637
2784,135373.5563
2785,131846.6878
2786,73742.69333
2787,132105.2773
2788,73161.16918
2789,190878.9032
2790,120537.313
2791,122012.3648
2792,66557.02247
2793,159595.1801
2794,88550.96936
2795,123206.2678
2796,96824.86938
2797,223893.358
2798,100266.2563
2799,121421.5054
2800,86989.58722
2801,118860.1934
2802,140214.1325
2803,177264.3825
2804,153700.9316
2805,114295.6457
2806,75786.81702
2807,177913.8675
2809,150436.0757
2810,134861.3077
2814,145290.2119
2817,134466.7934
2818,131903.679
2820,119013.5396
2821,104530.9076
2822,172723.3108
2823,270085.6394
2824,145430.7628
2825,153765.3163
2826,138329.5825
2827,161464.6681
2828,192834.5639
2829,169137.7016
2830,227274.5954
2831,186058.0908
2832,193362.9013
2833,252895.8647
2834,223010.0587
2835,209900.5736
2836,208838.7247
2837,152992.1029
2838,138293.026
2839,158086.5272
2841,197165.1496
2842,201651.3592
2843,162841.4779
2844,159146.549
2845,129546.1566
2847,168212.892
2849,227638.2721
2850,271691.1546
2852,209403.7105
2853,212733.9892
2854,141618.692
2855,196725.4447
2856,216763.1001
2857,209074.6655
2858,193730.0342
2859,107669.7646
2860,135690.8215
2861,120017.6674
2862,214936.8288
2863,146051.2445
2864,257176.3472
2865,150457.7591
2866,210698.6025
2867,96917.60697
2868,95977.42452
2869,106667.398
2870,114427.9013
2871,89782.41254
2872,45473.22386
2873,108180.3452
2874,118789.4275
2875,131059.3791
2876,163813.1522
2877,139657.4088
2878,172616.8254
2879,115661.3302
2880,98340.43565
2881,135904.9841
2882,134827.5328
2883,177290.5153
2884,176682.2545
2885,159760.6311
2886,204850.6865
2887,107547.0183
2888,134815.902
2889,72914.76457
2890,85555.34835
2891,162533.6502
2892,80053.58207
2893,148294.4169
2894,83765.05216
2895,261388.8368
2896,250227.9336
2897,183292.748
2898,163355.4381
2899,243844.9205
2900,156317.4417
2903,282562.5069
2904,341035.9094
2905,74726.40555
2906,175752.5417
2907,141437.4324
2908,134009.8693
2910,101942.442
2911,97605.70313
2912,138256.8838
2913,107773.045
2914,107770.4941
2915,121265.8991
2916,107904.6772
2917,152896.335
2918,122642.8455
2919,211868.0128
1467,160253.2701
1501,169916.3478
1502,176408.0996
1506,185710.2345
1508,180409.3991
1513,169812.2076
1520,127732.2253
1536,116388.86
1543,198021.0234
1559,114871.8664
1564,135995.789
1566,213187.7424
1568,183947.9553
1574,105990.0618
1580,194066.568
1585,141618.692
1593,114917.6647
1607,184733.9811
1613,136934.5335
1628,307579.5237
1635,156905.1533
1638,234409.1579
1640,290475.2128
1643,270151.2323
1644,266270.0323
1645,164957.1272
1648,128974.8311
1649,140033.7295
1660,143889.44
1690,202396.2256
1691,193665.8336
1692,285384.9558
1696,236292.2575
1699,260536.3893
1701,274114.2331
1729,171490.308
1732,127435.4454
1733,118487.1739
1734,123910.6132
1735,131572.7579
1737,287487.227
1738,219284.4717
1740,180996.3198
1741,158754.4445
1744,289024.6655
1747,235122.47
1751,261838.4123
1755,152389.9091
1758,119446.9053
1759,165329.8088
1762,182861.0689
1769,190691.5377
1820,64727.00183
1824,134585.2513
1834,139739.2024
1841,129142.3062
1844,136614.892
1847,170184.4252
1848,52508.11516
1849,122695.0561
1862,294630.4997
1863,290754.9953
1864,290791.373
1873,202748.9683
1879,122882.8768
1882,299667.1022
1884,227080.2726
1886,271477.942
1903,213538.8854
1911,195967.936
1912,292995.4013
1923,212274.1274
1937,165758.9753
1942,168649.0541
1946,144576.1922
1948,177301.8083
1950,194048.5134
1956,304596.4712
1958,285097.2706
1985,197089.237
1986,203924.416
1989,215311.2053
1990,232371.5149
1993,197351.6451
1997,373958.2685
2000,332531.5725
2024,218287.5529
2030,315009.5042
2031,286981.6825
2040,345902.6238
2042,220584.7127
2043,166186.6614
2045,218102.8426
2050,210683.0418
2053,144111.1475
2065,122919.5118
2075,151683.1662
2111,176695.055
2112,123584.1087
2123,102170.5358
2129,111498.8738
2132,119309.8692
2138,136498.3027
2141,150159.8381
2142,126058.0108
2143,126842.7789
2147,119136.5839
2149,132350.1949
2156,226929.0561
2158,227620.4947
2164,223540.3919
2165,176851.5178
2167,179259.0453
2168,171085.1388
2171,140841.9425
2172,135607.8349
2174,245776.1831
2175,349470.9581
2176,270175.9204
2179,141614.3824
2187,151533.9156
2203,104059.2071
2204,143150.7431
2205,101803.4166
2223,224228.5493
2224,202362.0605
2235,163602.3155
2242,131992.425
2246,143031.5112
2251,153449.2747
2254,165726.525
2255,165814.2932
2258,168452.4577
2259,161945.7509
2269,148052.49
2280,121442.5029
2301,270518.29
2321,246057.3717
2326,199049.4527
2328,233232.6455
2358,172569.0655
2362,252432.9903
2373,284215.3978
2380,149583.3924
2388,115455.9091
2390,132113.2016
2396,152071.6904
2397,191557.0167
2404,144036.3819
2422,123270.1492
2424,164551.2491
2432,139163.6595
2447,239035.7119
2460,123925.808
2467,153772.4319
2481,113778.4148
2484,120875.4908
2485,134538.1224
2491,99309.53267
2492,158382.7074
2493,128093.3348
2494,153955.125
2499,106889.6902
2513,203907.0947
2515,126052.1323
2522,223456.806
2531,214894.8322
2535,322419.3099
2536,215481.3735
2548,188087.6892
2568,152249.2947
2569,175163.1312
2571,134416.7342
2573,201890.6026
2584,160867.8646
2587,183076.3339
2588,167821.5975
2595,229979.3096
2597,155264.2262
2598,270622.9902
2603,104778.8255
2607,165590.1995
2612,140406.0713
2615,148462.0317
2617,155518.9721
2618,180965.9488
2621,166275.1483
2626,152960.4477
2635,151316.8547
2637,163793.2727
2663,278544.0552
2673,199546.4543
2674,201729.0029
2677,192621.6979
2678,258668.1956
2681,450613.837
2684,293665.8607
2685,322570.4683
2701,148583.5077
2704,140876.7981
2705,122656.7838
2707,129705.5921
2708,135380.083
2709,128961.6041
2710,130358.1834
2715,170502.2021
2716,177631.5349
2725,125185.0283
2728,168647.4248
2738,145056.4906
2739,147340.0898
2742,161163.5935
2765,272331.0935
2808,136118.2388
2811,140289.9397
2812,147052.454
2813,146735.2488
2815,100332.1788
2816,225677.0801
2819,189546.1517
2840,179606.2684
2846,219293.3554
2848,236447.5489
2851,223637.6455
2901,187361.5695
2902,167653.5895
2909,149329.1278
